market,policy,seed,episodes_completed,objective_bps,selected
Synthetic,td3,123,99,2.0466745490934555,False
Synthetic,td3,123,100,2.255235696233595,True
Synthetic,td3,123,150,2.0444215382705457,False
Synthetic,td3,123,200,1.5926916178924722,False
Synthetic,td3,123,250,1.8965758592971664,False
Synthetic,td3,123,300,1.6899173110118313,False
Synthetic,td3,1618,0,2.594643517064926,False
Synthetic,td3,1618,50,-0.5731323939131878,False
Synthetic,td3,1618,99,-1.202453180425597,False
Synthetic,td3,1618,100,-1.5968335444350563,False
Synthetic,td3,1618,150,-3.651700060786008,False
Synthetic,td3,1618,200,-4.143137031255889,False
Synthetic,td3,1618,250,2.4988788948878553,False
Synthetic,td3,1618,300,2.673021274195274,False
Synthetic,td3,1618,350,2.904176297106956,False
Synthetic,td3,1618,400,3.0670415153610113,False
Synthetic,td3,1618,450,3.703399746044776,False
Synthetic,td3,1618,500,3.882560462998504,False
Synthetic,td3,1618,550,4.371041728901944,False
Synthetic,td3,1618,600,5.279606375582684,False
Synthetic,td3,1618,650,5.485882320338327,False
Synthetic,td3,1618,700,5.72941307288839,False
Synthetic,td3,1618,750,5.783486517510157,True
Synthetic,td3,1618,800,5.778187711901163,False
Synthetic,td3,2024,0,4.304756675070982,False
Synthetic,td3,2024,50,6.327910744639725,False
Synthetic,td3,2024,99,6.37311882275708,False
Synthetic,td3,2024,100,6.475733254854419,False
Synthetic,td3,2024,150,6.177591256428812,False
Synthetic,td3,2024,200,6.229571038966483,False
Synthetic,td3,2024,250,6.624992492017716,False
Synthetic,td3,2024,300,6.780236189606885,False
Synthetic,td3,2024,350,7.023746697743382,False
Synthetic,td3,2024,400,7.153068267639759,False
Synthetic,td3,2024,450,7.0566867139594365,False
Synthetic,td3,2024,500,7.03560695112179,False
Synthetic,td3,2024,550,7.118583991709596,False
Synthetic,td3,2024,600,7.721631031664403,False
Synthetic,td3,2024,650,7.442785339786392,False
Synthetic,td3,2024,700,7.414373439850338,False
Synthetic,td3,2024,750,7.63429828125028,False
Synthetic,td3,2024,800,7.732148190081825,True
Synthetic,td3,2718,0,1.6900587654847326,False
Synthetic,td3,2718,50,0.2632408154943055,False
Synthetic,td3,2718,99,2.571019267017004,False
Synthetic,td3,2718,100,2.750836602172782,False
Synthetic,td3,2718,150,2.5290863491400164,False
Synthetic,td3,2718,200,2.8424315239640414,False
Synthetic,td3,2718,250,2.8079893281889743,False
Synthetic,td3,2718,300,2.7450895089907172,False
Synthetic,td3,2718,350,2.784605610719648,False
Synthetic,td3,2718,400,3.037564635266727,False
Synthetic,td3,2718,450,3.068332132588479,False
Synthetic,td3,2718,500,3.035399695289444,False
Synthetic,td3,2718,550,3.0276230657789074,False
Synthetic,td3,2718,600,3.1527691642678546,False
Synthetic,td3,2718,650,3.1013177646735652,False
Synthetic,td3,2718,700,3.2383458383807486,False
Synthetic,td3,2718,750,3.3022208174885277,True
Synthetic,td3,2718,800,3.2979886035943276,False
Synthetic,td3,314,0,3.795067432376152,False
Synthetic,td3,314,50,2.6116803902083747,False
Synthetic,td3,314,99,5.360759692278821,True
Synthetic,td3,314,100,4.561365819969344,False
Synthetic,td3,314,150,4.581135601104918,False
Synthetic,td3,314,200,4.505196392974497,False
Synthetic,td3,314,250,4.529055478716021,False
Synthetic,td3,42,0,2.615723117084952,False
Synthetic,td3,42,50,-1.451570891530454,False
Synthetic,td3,42,99,0.5397354465989747,False
Synthetic,td3,42,100,0.6551942878593631,False
Synthetic,td3,42,150,1.2530331813028424,False
Synthetic,td3,42,200,1.5727840523290708,False
Synthetic,td3,42,250,5.335196711963872,False
Synthetic,td3,42,300,5.668743296268247,True
Synthetic,td3,42,350,5.505810907027544,False
Synthetic,td3,42,400,5.5465974949858,False
Synthetic,td3,42,450,5.618466090290502,False
Synthetic,td3,42,500,5.611553349806732,False
Synthetic,td3,577,0,1.508695764738572,False
Synthetic,td3,577,50,-0.8955815814481626,False
Synthetic,td3,577,99,-2.773715424173146,False
Synthetic,td3,577,100,-3.9788767331133976,False
Synthetic,td3,577,150,-3.674846436527541,False
Synthetic,td3,577,200,-3.483786006762829,False
Synthetic,td3,577,250,2.4753569345651423,False
Synthetic,td3,577,300,3.119817103273531,True
Synthetic,td3,577,350,2.637696372029172,False
Synthetic,td3,577,400,2.7121322092745537,False
Synthetic,td3,577,450,2.6770750021476895,False
Synthetic,td3,577,500,2.9223730852936316,False
Synthetic,td3,7,0,2.4813072592709897,False
Synthetic,td3,7,50,3.309171323277485,False
Synthetic,td3,7,99,4.711890649574281,False
Synthetic,td3,7,100,4.399720896084109,False
Synthetic,td3,7,150,5.278947108310241,True
Synthetic,td3,7,200,5.016722196759559,False
Synthetic,td3,7,250,5.095425183723606,False
Synthetic,td3,7,300,5.032852171038513,False
Synthetic,td3,7,350,5.057005927844209,False
Synthetic,td3,811,0,4.0036166827422965,False
Synthetic,td3,811,50,-44.6100035717009,False
Synthetic,td3,811,99,4.467280191135154,False
Synthetic,td3,811,100,5.074409051794622,False
Synthetic,td3,811,150,5.459468955360035,False
Synthetic,td3,811,200,5.6975775172994325,False
Synthetic,td3,811,250,5.581900415696076,False
Synthetic,td3,811,300,5.460700358958427,False
Synthetic,td3,811,350,5.772163060007922,False
Synthetic,td3,811,400,5.989807858853016,True
Synthetic,td3,811,450,5.96187900048854,False
Synthetic,td3,811,500,5.865715676918163,False
Synthetic,td3,811,550,5.810862239248004,False
Synthetic,td3,811,600,5.753291168931451,False
Synthetic,td3,99,0,-1.7715763502444308,False
Synthetic,td3,99,50,-11.327968254425643,False
Synthetic,td3,99,99,-7.786011440738883,False
Synthetic,td3,99,100,-8.130540615963024,False
Synthetic,td3,99,150,-7.710600931891664,False
Synthetic,td3,99,200,-6.755401068586046,False
Synthetic,td3,99,250,-7.042544434624663,False
Synthetic,td3,99,300,-2.1342089965304805,False
Synthetic,td3,99,350,-0.245019259530832,False
Synthetic,td3,99,400,0.2044468262174353,False
Synthetic,td3,99,450,0.5546703246746749,False
Synthetic,td3,99,500,0.7432470471695943,False
Synthetic,td3,99,550,0.8847940968406841,False
Synthetic,td3,99,600,1.0316035829149923,False
Synthetic,td3,99,650,1.2812693061118998,False
Synthetic,td3,99,700,1.2019086698214694,False
Synthetic,td3,99,750,1.6027809481725803,False
Synthetic,td3,99,800,1.7500820014125025,True
